reward,success_rate,mean_latency_ms,mean_energy_mJ,mean_selected_cpu,mean_selected_bandwidth,dominant_agent,dominant_agent_share_percent,unique_agents_selected,training_seed,saved_episode,validation_seed,resource_floor
-267.89923811630575,0.39,2004.0167883188217,31391.46177501323,0.8999999761581421,0.9748939943313598,uav_U1,100.0,1,44,10,710040,0.9
-217.48065320306594,0.5,1773.8476650535554,31763.62377281302,0.8999999761581421,0.9761370331048965,uav_U1,100.0,1,44,10,710041,0.9
-179.9685026293805,0.57,1726.499416358197,32916.67828203873,0.8999999761581421,0.973324049115181,uav_U1,100.0,1,44,10,710042,0.9
-231.25936064308266,0.47,1930.837429041839,40167.4285856633,0.8999999761581421,0.9695844346284866,uav_U1,100.0,1,44,10,710043,0.9
-161.72537560382352,0.59,1620.7385931908702,31983.601257557148,0.8999999761581421,0.975525289773941,uav_U1,100.0,1,44,10,710044,0.9
-219.99013304500275,0.5,1861.4482678849172,33706.11814726925,0.8999999761581421,0.972001142501831,uav_U1,100.0,1,44,10,710045,0.9
-312.8167955703697,0.34,1879.1211410871372,35416.07310966411,0.8999999761581421,0.9733865857124329,uav_U1,100.0,1,44,10,710046,0.9
-214.72741345416432,0.53,1615.1395589479728,27649.254874543767,0.8999999761581421,0.9722051310539246,uav_U1,100.0,1,44,10,710047,0.9
-219.38145537538435,0.5,1626.5277336959384,27675.966095428354,0.8999999761581421,0.9720250231027603,uav_U1,100.0,1,44,10,710048,0.9
-224.3290140049121,0.49,1827.5435700953738,33354.17294495769,0.8999999761581421,0.9718483227491379,uav_U1,100.0,1,44,10,710049,0.9
-216.52087404744563,0.5,1746.2563271636056,38914.182486690435,0.949999988079071,0.9746563231945038,uav_U1,100.0,1,44,10,710000,0.95
-214.5498324879664,0.47,1432.9585649699022,27650.33002595444,0.949999988079071,0.9744553655385971,uav_U1,100.0,1,44,10,710001,0.95
-208.33982371179536,0.49,1570.6528759558048,33540.087011502066,0.949999988079071,0.9740123856067657,uav_U1,100.0,1,44,10,710002,0.95
-230.20469251914136,0.49,1797.4650320575972,38345.23838665427,0.949999988079071,0.9707832968235016,uav_U1,100.0,1,44,10,710003,0.95
-214.0964844171588,0.5,1731.1458595628167,35520.28717179358,0.949999988079071,0.9761360746622085,uav_U1,100.0,1,44,10,710004,0.95
-199.97174851804803,0.51,1573.7748412497706,29033.68561390258,0.949999988079071,0.9702810299396515,uav_U1,100.0,1,44,10,710005,0.95
-230.03666018979283,0.49,1667.3165646592595,35277.87339961337,0.949999988079071,0.9750289875268936,uav_U1,100.0,1,44,10,710006,0.95
-194.81403909891353,0.51,1722.6002624427929,34162.56778164228,0.949999988079071,0.9751451814174652,uav_U1,100.0,1,44,10,710007,0.95
-245.56729237062572,0.42,1473.2100857618007,29039.856734292825,0.949999988079071,0.9729717320203781,uav_U1,100.0,1,44,10,710008,0.95
-269.6482521096579,0.42,1738.7304911180088,36670.36579472362,0.949999988079071,0.9721781516075134,uav_U1,100.0,1,44,10,710009,0.95
-242.9569056769837,0.46,2340.4884830580168,52642.46222301141,0.949999988079071,0.970152132511139,uav_U1,100.0,1,44,10,710010,0.95
-240.3685471114814,0.46,1880.2385620066293,38664.826317448475,0.949999988079071,0.97357017993927,uav_U1,100.0,1,44,10,710011,0.95
-128.1233825814172,0.63,1622.372072339776,35324.60682173776,0.949999988079071,0.9759298610687256,uav_U1,100.0,1,44,10,710012,0.95
-234.13220855041723,0.48,1720.830482077134,35868.18956116585,0.949999988079071,0.9755029791593551,uav_U1,100.0,1,44,10,710013,0.95
-269.0913929150743,0.42,2433.260379726713,54172.462291672484,0.949999988079071,0.9712168741226196,uav_U1,100.0,1,44,10,710014,0.95
-247.0678449927216,0.46,1554.3129530895783,31658.780707522343,0.949999988079071,0.9739563482999801,uav_U1,100.0,1,44,10,710015,0.95
-220.3708693163674,0.5,1804.1374014239043,39462.595485558806,0.949999988079071,0.9760436046123505,uav_U1,100.0,1,44,10,710016,0.95
-167.487213265728,0.55,1542.8982009225688,29193.64368288686,0.949999988079071,0.9750469583272934,uav_U1,100.0,1,44,10,710017,0.95
-182.43261021363048,0.58,1616.1262841309458,33825.96713744335,0.949999988079071,0.9723635411262512,uav_U1,100.0,1,44,10,710018,0.95
-246.5895423789558,0.46,1772.4945102749439,38433.301058033794,0.949999988079071,0.9721085011959076,uav_U1,100.0,1,44,10,710019,0.95
-211.68814200802774,0.48,1602.7534908359826,34522.24658467547,0.949999988079071,0.9735522180795669,uav_U1,100.0,1,44,10,710020,0.95
-219.4051771525487,0.49,1874.167061352415,40777.28556446252,0.949999988079071,0.9738834184408188,uav_U1,100.0,1,44,10,710021,0.95
-193.2134595765248,0.5,1470.0878365722192,32855.841332471326,0.949999988079071,0.9738431406021119,uav_U1,100.0,1,44,10,710022,0.95
-268.90506049820965,0.44,1810.9793744551819,36819.81123447939,0.949999988079071,0.9735935628414154,uav_U1,100.0,1,44,10,710023,0.95
-224.72639602759637,0.47,1575.2126826429571,26330.668279559504,0.949999988079071,0.9756548082828522,uav_U1,100.0,1,44,10,710024,0.95
-241.03505885173306,0.47,2033.2762636374296,44317.286521006055,0.949999988079071,0.9757561111450195,uav_U1,100.0,1,44,10,710025,0.95
-240.15691363052858,0.47,2024.8783229057701,44138.70340750883,0.949999988079071,0.9758682346343994,uav_U1,100.0,1,44,10,710026,0.95
-196.30109125713818,0.51,1751.9656672079207,34779.18479654512,0.949999988079071,0.9752412062883377,uav_U1,100.0,1,44,10,710027,0.95
-253.1583735743351,0.43,1756.37509819601,35720.41413062263,0.949999988079071,0.9698051482439041,uav_U1,100.0,1,44,10,710028,0.95
-264.4487204132267,0.4,1724.6037007770917,38420.681728542135,0.949999988079071,0.9682754683494568,uav_U1,100.0,1,44,10,710029,0.95
-133.93170846609223,0.62,1653.9955198127532,36718.99255302228,0.949999988079071,0.9758210200071334,uav_U1,100.0,1,44,10,710030,0.95
-240.54331707277123,0.46,1783.9563503256222,39073.37960234926,0.949999988079071,0.9686899322271347,uav_U1,100.0,1,44,10,710031,0.95
-260.50895502146983,0.41,1698.0692113488217,34230.22974805773,0.949999988079071,0.9757850003242493,uav_U1,100.0,1,44,10,710032,0.95
-263.5234452821508,0.44,2054.8533883049254,40907.60815553561,0.949999988079071,0.9703985792398453,uav_U1,100.0,1,44,10,710033,0.95
-201.53884338726178,0.52,1631.3368297413192,34293.79315570931,0.949999988079071,0.9692220216989518,uav_U1,100.0,1,44,10,710034,0.95
-267.1094249256518,0.41,2005.4455849373626,43245.18112496956,0.949999988079071,0.9714528834819793,uav_U1,100.0,1,44,10,710035,0.95
-200.64472232347384,0.51,1484.1350811411594,29046.7744817723,0.949999988079071,0.9717566561698914,uav_U1,100.0,1,44,10,710036,0.95
-215.80920643577002,0.5,1523.8505894255557,28718.607258721808,0.949999988079071,0.9716956728696823,uav_U1,100.0,1,44,10,710037,0.95
-256.1573520128032,0.43,2309.478403669177,49249.949789343904,0.949999988079071,0.97076102912426,uav_U1,100.0,1,44,10,710038,0.95
-225.06544277776072,0.49,1794.7954759114,39374.34497131718,0.949999988079071,0.9760776567459106,uav_U1,100.0,1,44,10,710039,0.95
-252.9174108470869,0.42,1958.8678055945722,34962.16951347468,0.949999988079071,0.9748941540718079,uav_U1,100.0,1,44,10,710040,0.95
-214.36408660729097,0.5,1728.1268811554369,35379.55693772547,0.949999988079071,0.9761371576786041,uav_U1,100.0,1,44,10,710041,0.95
-172.94063039276304,0.58,1679.1057753316857,36664.91308727337,0.949999988079071,0.9733242136240006,uav_U1,100.0,1,44,10,710042,0.95
-224.68310826252147,0.48,1872.970181330127,44743.98985329563,0.949999988079071,0.9695846724510193,uav_U1,100.0,1,44,10,710043,0.95
-158.8147534406297,0.59,1574.6770177541862,35626.48809350559,0.949999988079071,0.9755254560708999,uav_U1,100.0,1,44,10,710044,0.95
-217.49685736908432,0.5,1812.9252540006732,37543.67161073985,0.949999988079071,0.9720012885332108,uav_U1,100.0,1,44,10,710045,0.95
-309.37793336393173,0.34,1828.127210016176,39449.04595663343,0.949999988079071,0.9733867245912552,uav_U1,100.0,1,44,10,710046,0.95
-208.3485779321197,0.54,1575.3533116141712,30795.841484678742,0.949999988079071,0.972205246090889,uav_U1,100.0,1,44,10,710047,0.95
-216.7638336694241,0.5,1586.7060181910163,30825.35536130431,0.949999988079071,0.9720251780748367,uav_U1,100.0,1,44,10,710048,0.95
-221.82322488795435,0.49,1779.5250982899006,37151.82354576592,0.949999988079071,0.971848474740982,uav_U1,100.0,1,44,10,710049,0.95
-206.44420155996892,0.52,1714.818078221724,41404.328428493754,0.9800000190734863,0.9801342576742172,uav_U1,100.0,1,44,10,710000,0.98
-212.5629489965379,0.47,1409.4445471200677,29418.2152849953,0.9800000190734863,0.9800865238904953,uav_U1,100.0,1,44,10,710001,0.98
-202.31676111138756,0.5,1542.1013418233904,35685.813115609286,0.9800000190734863,0.9800741463899613,uav_U1,100.0,1,44,10,710002,0.98
-228.1208974566961,0.49,1762.8622600803722,40797.98137180007,0.9800000190734863,0.9800071090459823,uav_U1,100.0,1,44,10,710003,0.98
-212.079305246747,0.5,1703.0069950126667,37792.36727446096,0.9800000190734863,0.9802341747283936,uav_U1,100.0,1,44,10,710004,0.98
-197.60871485092923,0.51,1544.632798752126,30889.03185653522,0.9800000190734863,0.9800022494792938,uav_U1,100.0,1,44,10,710005,0.98
-224.33833953474232,0.5,1637.9135416134468,37534.62317634054,0.9800000190734863,0.980057697892189,uav_U1,100.0,1,44,10,710006,0.98
-188.9579971456563,0.52,1693.7368784128644,36347.20399869771,0.9800000190734863,0.9802253723144532,uav_U1,100.0,1,44,10,710007,0.98
-239.3528179300023,0.43,1447.6783918716371,30896.644046754795,0.9800000190734863,0.9800008285045624,uav_U1,100.0,1,44,10,710008,0.98
-263.3107966950175,0.43,1706.520005836307,39015.9532477898,0.9800000190734863,0.9800000190734863,uav_U1,100.0,1,44,10,710009,0.98
-236.63802388804382,0.47,2293.984346781299,56010.91522275039,0.9800000190734863,0.9800000190734863,uav_U1,100.0,1,44,10,710010,0.98
-234.1106755140292,0.47,1846.4883291110882,41137.87697133657,0.9800000190734863,0.9800161439180374,uav_U1,100.0,1,44,10,710011,0.98
-126.45181357446265,0.63,1594.3255923593752,37584.778578274745,0.9800000190734863,0.9802647936344147,uav_U1,100.0,1,44,10,710012,0.98
-231.91447985166963,0.48,1692.3126367874263,38162.68506263437,0.9800000190734863,0.9802177059650421,uav_U1,100.0,1,44,10,710013,0.98
-266.9314213477044,0.42,2385.0833475674253,57638.79967298975,0.9800000190734863,0.9800077307224274,uav_U1,100.0,1,44,10,710014,0.98
-245.09842235138734,0.46,1527.2124244100748,33683.4532252423,0.9800000190734863,0.9800456357002258,uav_U1,100.0,1,44,10,710015,0.98
-218.12669817280963,0.5,1773.2234703264357,41987.76362991703,0.9800000190734863,0.9801869434118271,uav_U1,100.0,1,44,10,710016,0.98
-161.5692909163064,0.56,1518.2275531001392,31060.08201106832,0.9800000190734863,0.9801879596710205,uav_U1,100.0,1,44,10,710017,0.98
-180.6212056806879,0.58,1586.3966785391053,35989.50771248292,0.9800000190734863,0.9800000190734863,uav_U1,100.0,1,44,10,710018,0.98
-244.26289166538416,0.46,1738.285764882443,40892.24608593907,0.9800000190734863,0.9800124418735504,uav_U1,100.0,1,44,10,710019,0.98
-205.6829670871377,0.49,1573.205692476923,36730.85008229,0.9800000190734863,0.9800497889518738,uav_U1,100.0,1,44,10,710020,0.98
-209.3566494248013,0.51,1839.2203101024604,43386.319443856555,0.9800000190734863,0.9800612258911133,uav_U1,100.0,1,44,10,710021,0.98
-187.2053211169405,0.51,1442.4824106610038,34958.23616731143,0.9800000190734863,0.9800541985034943,uav_U1,100.0,1,44,10,710022,0.98
-266.8701923122441,0.44,1778.7754203791787,39174.68932135242,0.9800000190734863,0.9800276261568069,uav_U1,100.0,1,44,10,710023,0.98
-223.08186416725977,0.47,1551.7963136242752,28012.40730920901,0.9800000190734863,0.9801289021968842,uav_U1,100.0,1,44,10,710024,0.98
-239.04274004931196,0.47,1997.5565685830652,47152.93553639403,0.9800000190734863,0.9802442598342895,uav_U1,100.0,1,44,10,710025,0.98
-238.18320431410442,0.47,1989.3370915987398,46962.93971377358,0.9800000190734863,0.9802476239204406,uav_U1,100.0,1,44,10,710026,0.98
-190.41847843338317,0.52,1722.5488946579617,37003.24891364961,0.9800000190734863,0.9802353137731552,uav_U1,100.0,1,44,10,710027,0.98
-246.53660149230646,0.44,1722.3787039150227,38004.411678234566,0.9800000190734863,0.9800000190734863,uav_U1,100.0,1,44,10,710028,0.98
-261.6454503515105,0.4,1687.9714881432956,40878.535326000776,0.9800000190734863,0.9800000190734863,uav_U1,100.0,1,44,10,710029,0.98
-132.19578877584502,0.62,1625.0194864001337,39068.617031488866,0.9800000190734863,0.9802604722976684,uav_U1,100.0,1,44,10,710030,0.98
-238.1322007893257,0.46,1746.7711872892676,41572.81243375218,0.9800000190734863,0.9800000190734863,uav_U1,100.0,1,44,10,710031,0.98
-254.4070663262043,0.42,1670.5766084807544,36419.49857697566,0.9800000190734863,0.9801988863945007,uav_U1,100.0,1,44,10,710032,0.98
-257.43762919624896,0.45,2015.3369542119867,43523.2407750987,0.9800000190734863,0.9800000190734863,uav_U1,100.0,1,44,10,710033,0.98
-199.3687457995217,0.52,1598.6719261052422,36487.03678066875,0.9800000190734863,0.9800000190734863,uav_U1,100.0,1,44,10,710034,0.98
-261.15440342853634,0.42,1968.134011665616,46011.92637415635,0.9800000190734863,0.9800000190734863,uav_U1,100.0,1,44,10,710035,0.98
-198.28268623943856,0.51,1457.0470801927083,30903.89073643947,0.9800000190734863,0.9800108855962754,uav_U1,100.0,1,44,10,710036,0.98
-209.77344728561033,0.51,1497.2849171836078,30554.25065258568,0.9800000190734863,0.9800018584728241,uav_U1,100.0,1,44,10,710037,0.98
-253.96986799465085,0.43,2264.613288085203,52400.5317519674,0.9800000190734863,0.9800000315904618,uav_U1,100.0,1,44,10,710038,0.98
-222.7906394985269,0.49,1763.9914467655897,41893.90604286868,0.9800000190734863,0.980183938741684,uav_U1,100.0,1,44,10,710039,0.98
-250.96734824526803,0.42,1928.5496412635111,37196.65510383665,0.9800000190734863,0.9801842802762986,uav_U1,100.0,1,44,10,710040,0.98
-212.34893719130662,0.5,1700.0931495008308,37642.61865518807,0.9800000190734863,0.9802332442998886,uav_U1,100.0,1,44,10,710041,0.98
-166.88019756067575,0.59,1648.3313273146837,39010.57398436178,0.9800000190734863,0.9800384449958801,uav_U1,100.0,1,44,10,710042,0.98
-218.52629101430355,0.49,1833.449401566209,47607.84032389765,0.9800000190734863,0.9800000190734863,uav_U1,100.0,1,44,10,710043,0.98
-156.87648695678013,0.59,1546.852143143754,37906.46072769234,0.9800000190734863,0.9801756048202515,uav_U1,100.0,1,44,10,710044,0.98
-207.70278003587148,0.52,1778.9981658684137,39944.99042030375,0.9800000190734863,0.9800033265352249,uav_U1,100.0,1,44,10,710045,0.98
-302.935738461818,0.35,1794.6993881290973,41972.88930086188,0.9800000190734863,0.9800250095129013,uav_U1,100.0,1,44,10,710046,0.98
-206.57705801608262,0.54,1547.1003069397175,32764.745549205712,0.9800000190734863,0.9800005340576172,uav_U1,100.0,1,44,10,710047,0.98
-210.70848842286054,0.51,1558.8113805358742,32796.04046310906,0.9800000190734863,0.9800015252828598,uav_U1,100.0,1,44,10,710048,0.98
-212.00581763880567,0.51,1745.957520719081,39528.173007274025,0.9800000190734863,0.9800037348270416,uav_U1,100.0,1,44,10,710049,0.98
